RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
50	20	0	0.134202	0.0133157	6.74043E-07	0.157592	0.031717	0	101.576	32.2499	NA	74.5589	74.6823	1.50671E-08	0.010861	2.10485E-08	1.98476E-06	1.83835E-07	9.44994E-08	4.91376E-08	0.100728	0.021147	0.0397846	0.0556687	0.000544373	0.456216	0.200502	0.393064	0.947719	0.167541	0.777922	0.321628	0.626286	0.687718	0.101911	1.000	1.000	1.000	1.000	1.000	0.746	0.859	0.822	0.796	0.950	0.000	0.018	0.003	0.000	0.025	0.296	0.611	0.488	0.468	0.746	
52	20	1.73195E-14	0.101949	0.013293	0.00130118	0.104494	0.0324947	0	58.8191	39.3521	NA	75.9483	78.9964	2.76782E-09	0.0116609	0.000180729	3.23278E-07	1.6765E-07	2.99335E-07	3.16524E-07	0.847948	0.0939481	0.218048	0.193503	0.130239	0.513572	0.709996	0.171734	0.515052	0.358394	0.248714	0.240142	0.626286	0.10743	0.562557	0.998	1.000	1.000	1.000	1.000	0.359	0.675	0.582	0.600	0.642	0.000	0.000	0.058	0.000	0.000	0.560	0.566	0.422	0.099	0.221	
53	20	0	0.126787	0.013325	9.34139E-05	0.128269	0.0328297	0	90.5353	34.7757	NA	76.2366	79.9551	1.89309E-09	0.0119071	1.60441E-08	2.18051E-07	3.12164E-08	7.86022E-08	4.89188E-07	0.346694	0.0107216	0.771759	0.023293	0.00540034	0.0857189	0.965175	0.930079	0.809852	0.931176	0.767494	0.623615	0.576203	0.098284	0.692843	1.000	1.000	1.000	1.000	1.000	0.514	0.842	0.243	0.794	0.865	0.068	0.000	0.000	0.000	0.000	0.366	0.209	0.417	0.078	0.387	
54	20	6.66134E-16	0.107541	0.0133069	0.0083522	0.102638	0.0389149	0	65.3123	62.6909	NA	83.5942	115.813	6.66134E-16	0.0188595	5.07638E-08	4.90911E-08	5.82327E-07	3.75962E-08	1.63854E-08	0.215239	0.000654837	0.251832	0.509398	0.386016	0.678048	0.139201	0.223027	0.199258	0.205309	0.632288	0.0930808	0.379081	0.699444	0.00509023	1.000	1.000	1.000	1.000	1.000	0.567	0.919	0.550	0.162	0.478	0.000	0.000	0.000	0.010	0.000	0.383	0.669	0.138	0.360	0.023	
55	20	0	0.117749	0.0133405	0.000202481	0.11696	0.0314755	0	77.9065	30.8234	NA	73.9955	73.0643	2.82582E-08	0.010586	1.24706E-07	1.11307E-07	4.91886E-06	6.34282E-06	1.68898E-08	0.00691715	0.24709	0.0382142	0.571154	0.18907	0.791801	0.845116	0.540577	0.646738	0.209863	0.0573151	0.502963	0.614559	0.76928	0.705727	1.000	1.000	1.000	1.000	1.000	0.839	0.558	0.753	0.415	0.602	0.001	0.000	0.000	0.001	0.025	0.086	0.444	0.222	0.254	0.374	
56	20	1.05693E-12	0.0948848	0.0133211	0.00290205	0.103662	0.0348101	0	50.7354	43.5458	NA	79.0595	90.7335	2.45862E-11	0.0140031	1.23189E-06	7.47065E-06	1.61844E-06	9.65645E-06	1.93147E-07	0.0397846	0.000727587	0.306235	0.215239	0.132418	0.601774	0.395156	0.168614	0.556002	0.677696	0.082977	0.69162	0.847443	0.387628	0.556744	1.000	1.000	1.000	1.000	1.000	0.755	0.905	0.541	0.590	0.647	0.003	0.000	0.000	0.000	0.000	0.106	0.255	0.365	0.502	0.227	
57	20	0	0.114839	0.0133192	0.00047104	0.120563	0.0344792	0	74.3392	47.3723	NA	78.6553	89.0151	4.95525E-11	0.0136634	1.77232E-07	4.15002E-08	1.24161E-07	1.49634E-08	5.28459E-06	0.0720729	0.00270708	0.16901	0.7785	0.573276	0.0219546	0.631562	0.982462	0.116585	0.539792	0.429664	1	0.436852	0.386016	0.502963	1.000	1.000	1.000	1.000	1.000	0.734	0.892	0.645	0.278	0.458	0.553	0.000	0.000	0.000	0.000	0.205	0.339	0.507	0.532	0.484	
58	20	0	0.113054	0.013336	0.00597572	0.105326	0.0383128	0	71.8655	58.5708	NA	83.0188	111.888	3.55271E-15	0.0181704	7.97094E-08	3.38755E-07	1.18527E-08	1.44376E-08	1.10797E-07	0.342516	0.224399	0.000751806	0.0347695	0.704074	0.84369	0.199758	0.0666691	0.429522	0.142168	0.186645	0.922691	0.101911	0.382648	0.0291012	1.000	1.000	1.000	1.000	1.000	0.497	0.561	0.920	0.762	0.351	0.000	0.008	0.000	0.002	0.000	0.589	0.258	0.065	0.133	0.040	
62	20	0	0.124069	0.0133267	7.90545E-05	0.123781	0.0313587	0	86.6717	30.6168	NA	73.8817	72.7458	3.19664E-08	0.0105013	4.71909E-07	1.34083E-05	5.95137E-08	4.77836E-08	1.51946E-08	0.0652018	0.15656	0.0608493	0.027607	0.213775	0.792528	0.199425	0.982575	0.679368	0.19422	0.844054	0.839968	0.623615	0.0405493	0.492127	1.000	1.000	1.000	1.000	1.000	0.722	0.633	0.728	0.786	0.588	0.000	0.021	0.000	0.000	0.024	0.352	0.280	0.223	0.063	0.465	
59	20	0	0.130424	0.013314	1.22678E-06	0.141594	0.029187	0	95.9629	25.2808	NA	69.824	62.964	1.30282E-06	0.00857437	3.93375E-07	1.23873E-07	5.00434E-08	1.21996E-07	2.19693E-06	0.0255044	0.00896396	0.0156132	0.125523	0.845255	0.338264	0.965248	0.307392	0.91279	0.313997	0.216663	0.768401	0.492127	1	1	1.000	1.000	1.000	1.000	1.000	0.810	0.864	0.839	0.690	0.386	0.005	0.000	0.008	0.000	0.008	0.627	0.405	0.494	0.349	0.335	
61	20	0	0.118649	0.0133339	1.18325E-05	0.139786	0.0319099	0	79.1794	33.8909	NA	74.7752	75.3227	1.17352E-08	0.0110166	2.59473E-07	0.00139758	2.50083E-07	2.23439E-08	6.41067E-08	0.110427	0.0167023	0.0286115	0.0116066	0.0640449	0.259688	0.860027	0.458727	0.200255	0.496704	0.117547	0.431539	0.617762	0.492127	0.842776	1.000	0.981	1.000	1.000	1.000	0.718	0.838	0.818	0.862	0.769	0.020	0.001	0.000	0.036	0.000	0.711	0.540	0.276	0.524	0.330	
63	20	0	0.112214	0.0133114	9.63671E-05	0.11713	0.0300367	0	71.0627	27.9775	NA	71.6519	67.0239	2.8527E-07	0.00935995	2.63909E-05	1.67376E-06	5.003E-05	9.23776E-08	1.92104E-08	0.060159	0.0587279	0.577991	0.144494	0.00994366	0.141303	0.982565	0.614409	0.743586	0.930587	0.84891	0.44756	0.629998	0.568889	0.305875	1.000	1.000	1.000	1.000	1.000	0.723	0.724	0.442	0.638	0.834	0.099	0.001	0.000	0.002	0.000	0.294	0.489	0.242	0.452	0.183	
60	20	1.22125E-15	0.106735	0.0133408	0.00308343	0.102426	0.0346117	0	64.0099	39.8488	NA	78.6808	89.1215	4.74517E-11	0.013731	2.77033E-07	0.000176577	1.0329E-08	3.71579E-07	1.74885E-07	0.511696	0.0249609	0.0970225	0.0365406	0.027607	0.354669	0.811557	0.913108	0.791842	0.646801	1	0.173932	0.922405	0.0129829	0.770132	1.000	0.998	1.000	1.000	1.000	0.433	0.771	0.658	0.747	0.755	0.000	0.000	0.000	0.000	0.001	0.300	0.108	0.315	0.041	0.243	
65	20	0	0.119331	0.0133065	6.65499E-05	0.128013	0.0320971	0	80.4225	33.8091	NA	75.121	76.3695	7.7897E-09	0.011177	5.73276E-08	1.38055E-08	4.63242E-06	9.53563E-08	2.03747E-05	0.0817486	0.0135591	0.701384	0.0146635	0.132418	0.219847	0.811288	0.449317	0.508615	0.163355	0.845828	0.28246	0.686335	0.129605	0.172331	1.000	1.000	1.000	1.000	1.000	0.713	0.831	0.413	0.830	0.670	0.024	0.001	0.000	0.000	0.043	0.292	0.577	0.265	0.665	0.123	
66	20	0	0.118014	0.0133486	1.43539E-05	0.121297	0.027959	0	78.1618	18.8872	NA	66.9965	57.5696	9.31753E-06	0.00756163	2.31881E-05	1.39311E-05	2.78221E-08	1.26102E-06	4.30101E-06	0.0100247	0.575261	0.0154436	0.148821	0.22613	0.499677	0.292856	0.947828	0.878651	0.236946	0.622217	0.689058	0.923497	0.274655	0.111617	1.000	1.000	1.000	1.000	1.000	0.822	0.444	0.810	0.636	0.587	0.007	0.027	0.001	0.001	0.039	0.437	0.270	0.310	0.563	0.120	
67	20	4.44089E-16	0.108319	0.0133338	0.00212088	0.10338	0.0336442	0	65.9935	44.899	NA	77.4182	84.1384	3.56152E-10	0.0127406	8.96958E-07	1.12536E-07	2.84548E-07	1.43888E-07	5.11459E-07	0.351681	0.186645	0.121672	0.63338	0.18274	0.895429	0.694474	0.0277378	0.266982	0.14998	0.558264	0.431539	0.441717	0.223923	0.620777	1.000	1.000	1.000	1.000	1.000	0.513	0.120	0.650	0.409	0.599	0.001	0.000	0.490	0.000	0.000	0.218	0.482	0.475	0.571	0.234	
68	20	0	0.114816	0.0133167	0.000158415	0.115445	0.0305612	0	74.3384	28.9045	NA	72.5465	69.208	1.24491E-07	0.00979439	3.8309E-07	4.4292E-08	8.36322E-05	1.42615E-07	7.18515E-07	0.130239	0.127941	0.0878567	0.10743	0.346694	0.570026	0.896084	0.214316	0.810211	0.632517	0.70231	1	0.0156132	0.69518	0.37722	1.000	1.000	0.999	1.000	1.000	0.643	0.649	0.687	0.666	0.522	0.000	0.001	0.031	0.001	0.002	0.397	0.321	0.051	0.402	0.511	
64	20	0	0.112496	0.0133118	0.00691991	0.0985183	0.0364792	0	71.4162	55.3108	NA	81.0922	100.487	4.36984E-13	0.0158856	2.14621E-08	4.01333E-08	2.45384E-08	1.81117E-07	1.06112E-08	0.637415	0.106378	0.504332	0.0187513	0.209139	0.303169	0.286998	0.149358	0.583152	0.712379	0.624971	0.125523	0.498596	0.922405	0.270436	1.000	1.000	1.000	1.000	1.000	0.165	0.629	0.392	0.790	0.544	0.000	0.004	0.000	0.000	0.000	0.178	0.065	0.400	0.236	0.107	
73	20	0	0.113789	0.0133078	0.000190341	0.122816	0.0329132	0	73.1115	43.8716	NA	76.4801	80.7828	1.36249E-09	0.0120362	3.75008E-06	3.61838E-08	1.52713E-07	9.41526E-08	1.70624E-08	0.127941	0.253327	0.327525	0.158876	0.339513	0.303923	0.600889	0.647113	0.617808	0.712128	0.696296	0.393616	0.501552	0.0710912	0.571154	1.000	1.000	1.000	1.000	1.000	0.667	0.578	0.541	0.640	0.538	0.000	0.001	0.001	0.000	0.000	0.405	0.513	0.198	0.716	0.441	
72	20	8.4488E-14	0.0992769	0.0133022	0.0519318	0.0688427	0.0354184	0	55.6994	46.3088	NA	79.8866	94.4642	5.3163E-12	0.0146893	7.57361E-06	1.55065E-08	3.71579E-07	1.55218E-06	1.65465E-07	0.232436	0.260182	0.187875	0.221972	0.29574	0.965345	0.422422	0.459651	0.38453	0.0741795	0.050609	0.207511	0.429664	0.847443	0.0579875	1.000	1.000	1.000	1.000	1.000	0.480	0.471	0.512	0.487	0.105	0.000	0.004	0.000	0.005	0.000	0.052	0.090	0.132	0.208	0.052	
69	20	0	0.113313	0.0133045	0.000355063	0.112704	0.0315572	0	72.5374	34.1487	NA	74.2848	73.8864	2.05392E-08	0.0106891	3.10543E-05	1.49584E-08	2.10315E-07	2.70552E-06	3.54904E-08	0.253327	0.0548638	0.0281134	0.305064	0.0878567	0.861098	0.322577	0.843841	0.269438	0.895731	0.627562	0.54661	0.623615	0.427734	0.698427	1.000	1.000	1.000	1.000	1.000	0.551	0.716	0.766	0.526	0.674	0.000	0.000	0.001	0.013	0.000	0.403	0.208	0.220	0.177	0.230	
70	20	1.11022E-16	0.11002	0.0133154	0.000811171	0.110047	0.0328602	0	68.2701	39.8784	NA	76.332	80.2773	1.66577E-09	0.0119529	3.81346E-08	1.16459E-06	4.45976E-05	1.26672E-08	1.41898E-07	0.106378	0.0057312	0.574285	0.924229	0.84891	0.810634	0.176095	0.725288	0.416587	0.432469	0.762515	0.703206	0.433362	0.24709	0.173932	1.000	1.000	0.999	1.000	1.000	0.653	0.833	0.416	0.310	0.334	0.000	0.036	0.000	0.000	0.000	0.249	0.376	0.470	0.124	0.598	
71	20	0	0.116838	0.0133057	0.00456496	0.100554	0.0354534	0	77.1058	40.0009	NA	79.8947	94.5024	5.23337E-12	0.0147058	3.81749E-06	2.74416E-08	1.44467E-08	2.21879E-07	5.54077E-06	0.0347695	0.00766309	0.392186	0.846922	0.294239	0.810773	0.0103539	0.139128	0.540655	0.861929	0.00711226	0.334665	0.355468	0.186645	0.0117915	1.000	1.000	1.000	1.000	1.000	0.764	0.855	0.515	0.367	0.560	0.001	0.801	0.000	0.004	0.001	0.044	0.537	0.528	0.125	0.047	
75	20	1.33227E-15	0.106272	0.0133021	0.000572522	0.116116	0.0337125	0	63.8253	44.1492	NA	77.5757	84.7295	2.80808E-10	0.0127969	1.46227E-06	5.32862E-07	3.54106E-05	1.21618E-08	4.61943E-08	0.698427	0.0481586	0.148821	0.0335379	0.501552	0.305862	0.432032	0.256776	0.726829	0.337447	1	0.559739	0.699444	0.0450324	0.278661	1.000	1.000	0.999	1.000	1.000	0.403	0.749	0.645	0.772	0.470	0.012	0.000	0.000	0.001	0.000	0.324	0.220	0.251	0.744	0.565	
78	20	0	0.119125	0.0133427	0.00028229	0.112304	0.0309288	0	79.7107	33.631	NA	72.9985	70.3663	7.99387E-08	0.010062	6.77203E-08	6.99751E-08	5.17343E-08	4.01169E-07	4.60582E-07	0.0849043	0.924457	0.342516	0.490386	0.634438	1	0.964985	0.84472	0.218386	0.844519	0.689058	0.17069	0.172331	0.920832	0.308308	1.000	1.000	1.000	1.000	1.000	0.658	0.253	0.481	0.422	0.371	0.000	0.000	0.000	0.015	0.000	0.209	0.578	0.095	0.294	0.494	
77	20	1.11022E-16	0.109998	0.0133349	0.00153889	0.11616	0.0366754	0	68.0439	58.183	NA	81.2098	101.116	3.36065E-13	0.0160652	2.20013E-08	3.42973E-08	3.63609E-08	4.73812E-07	1.72361E-08	0.00093477	0.215239	0.573276	0.21227	0.923749	0.947483	0.913157	0.726627	0.0599983	0.710317	0.622217	0.367093	0.770958	0.556744	0.619292	1.000	1.000	1.000	1.000	1.000	0.916	0.577	0.410	0.579	0.305	0.000	0.000	0.000	0.000	0.000	0.400	0.495	0.230	0.420	0.198	
76	20	0	0.121073	0.0132975	1.99936E-05	0.139983	0.0328215	0	82.8998	38.8801	NA	76.303	80.1788	1.73222E-09	0.0119025	1.7133E-07	8.61797E-08	2.05944E-06	7.57437E-08	1.02992E-07	0.0694699	0.108455	0.00227291	1	0.0720729	0.825819	0.664405	0.604007	0.228056	0.284828	0.0532073	0.268243	0.472215	0.634438	0.76928	1.000	1.000	1.000	1.000	1.000	0.752	0.721	0.909	0.342	0.752	0.000	0.000	0.001	0.015	0.000	0.774	0.610	0.524	0.455	0.291	
74	20	1.06657E-10	0.0860992	0.0133338	0.0149714	0.0884647	0.0363593	0	41.6954	47.6557	NA	80.9371	99.6702	6.14508E-13	0.0157761	1.20875E-06	4.36251E-06	5.38475E-07	2.32698E-07	0.00607176	0.924229	0.0245871	0.00490388	0.00443506	0.135469	0.629041	0.371371	0.131985	0.0520343	0.248854	0.84891	0.276684	0.16901	0.77472	0.120328	1.000	1.000	1.000	1.000	0.903	0.297	0.762	0.837	0.834	0.621	0.000	0.000	0.136	0.000	0.000	0.279	0.162	0.130	0.365	0.113	
79	20	0	0.114619	0.0133194	0.00221915	0.10601	0.0346526	0	74.0539	41.9387	NA	78.8451	89.8138	3.57894E-11	0.0138207	5.8688E-08	9.9283E-07	1.56407E-07	2.76823E-08	1.7356E-07	0.108455	0.698427	0.0760443	0.0124308	0.106378	0.759938	0.446005	0.229234	0.711518	0.583599	0.0215765	0.772535	0.342516	0.286061	0.697378	1.000	1.000	1.000	1.000	1.000	0.652	0.208	0.681	0.822	0.653	0.000	0.000	0.012	0.000	0.001	0.045	0.228	0.493	0.121	0.213	
80	20	3.33067E-16	0.108855	0.013321	0.000252079	0.120808	0.0330064	0	66.7768	39.7149	NA	76.5276	80.9461	1.27678E-09	0.0120932	7.28596E-08	6.71559E-08	1.69226E-08	0.00047145	1.26589E-06	1	0.0427769	0.0868953	0.010948	0.0167023	0.14998	0.947688	0.760071	0.878163	0.811457	0.850656	0.925099	0.842776	1	0.478807	1.000	1.000	1.000	0.994	1.000	0.325	0.755	0.705	0.840	0.813	0.000	0.000	0.001	0.000	0.001	0.363	0.344	0.292	0.331	0.485	
83	20	0	0.129474	0.0133314	1.74226E-06	0.151803	0.0317497	0	94.3216	32.3873	NA	74.4649	74.4073	1.6771E-08	0.0108349	2.70215E-07	6.96739E-08	7.43678E-08	5.54133E-07	1.78875E-07	0.00749851	0.0268623	0.0505192	0.027607	0.0548638	0.599421	0.645204	0.457873	0.398717	0.525128	0.0335379	0.844054	0.845255	1	0.37722	1.000	1.000	1.000	1.000	1.000	0.889	0.827	0.801	0.830	0.793	0.001	0.001	0.002	0.002	0.000	0.827	0.410	0.319	0.361	0.580	
87	20	1.55431E-15	0.106345	0.0133443	0.00391254	0.101175	0.0350676	0	63.5101	49.1313	NA	79.2477	91.5563	1.7559E-11	0.0142152	1.00164E-07	1.32259E-06	4.54064E-08	3.78244E-07	3.47038E-06	0.284285	0.00673747	0.262646	0.850241	0.323648	0.081572	0.288666	0.791636	0.0152181	0.13749	0.490386	0.364893	0.842776	0.921491	0.20057	1.000	1.000	1.000	1.000	1.000	0.518	0.838	0.532	0.327	0.501	0.137	0.014	0.001	0.000	0.000	0.434	0.158	0.262	0.312	0.116	
82	20	8.99281E-15	0.103103	0.0132994	0.00243136	0.101341	0.0334264	0	60.1004	39.7652	NA	77.2277	83.4346	4.72424E-10	0.012538	1.75807E-07	1.37488E-05	5.45072E-06	2.96831E-07	4.32448E-07	0.10743	0.708719	0.0694699	0.079533	0.148821	0.0674442	0.431856	0.598922	0.24973	0.282587	0.276684	0.24709	0.173932	0.842107	0.110427	1.000	1.000	1.000	1.000	1.000	0.647	0.375	0.687	0.674	0.615	0.000	0.008	0.003	0.000	0.017	0.148	0.131	0.116	0.345	0.650	
88	20	5.55112E-16	0.107732	0.0133167	0.00114266	0.098891	0.0304016	0	65.4486	25.1696	NA	72.2436	68.4526	1.65991E-07	0.00964743	5.66875E-06	2.91882E-07	0.00039474	2.23683E-07	1.09047E-05	0.561169	0.0488043	0.220702	0.00615858	0.400128	0.276338	0.0118445	0.81122	0.929926	0.194758	0.561169	0.0868953	0.92211	0.179954	0.921491	1.000	1.000	0.996	1.000	1.000	0.461	0.722	0.587	0.827	0.206	0.060	0.864	0.004	0.002	0.000	0.462	0.120	0.367	0.156	0.332	
86	20	2.22045E-16	0.109553	0.0133548	0.000610817	0.118189	0.03449	0	67.2938	37.7472	NA	78.4591	88.2043	6.89035E-11	0.0135802	4.6434E-07	2.81375E-06	2.81648E-07	4.28701E-07	1.31974E-05	0.635463	0.00197979	0.011171	0.00156893	1	0.211946	0.878719	0.741601	0.282109	0.0980748	0.844664	0.334665	0.0676386	0.550191	0.382648	1.000	1.000	1.000	1.000	1.000	0.422	0.884	0.834	0.891	0.328	0.031	0.000	0.000	0.018	0.000	0.363	0.528	0.083	0.449	0.175	
85	20	0	0.137492	0.013328	8.3255E-07	0.145854	0.0295995	0	106.421	25.975	NA	70.673	64.7867	6.61277E-07	0.00894715	1.11702E-05	1.00519E-08	4.21439E-07	1.46478E-07	1.36656E-08	0.0564578	0.506946	0.151535	0.000260374	0.18274	0.326353	0.0500713	0.0329891	0.712279	0.204523	0.844054	0.704914	0.841416	0.441717	0.498596	1.000	1.000	1.000	1.000	1.000	0.778	0.533	0.694	0.947	0.680	0.000	0.366	0.481	0.002	0.052	0.429	0.300	0.433	0.556	0.534	
81	20	3.01315E-13	0.0973022	0.0133404	0.0367021	0.08034	0.0384574	0	53.1995	48.5598	NA	83.0062	111.805	3.66374E-15	0.0181735	6.31744E-08	2.39581E-07	3.22207E-05	4.86951E-07	8.07773E-06	0.00314735	0.628799	0.00132131	0.0242068	0.117547	0.566499	0.728679	0.694253	1	0.266892	0.050609	0.113146	0.00691715	0.373337	0.0616976	1.000	1.000	0.999	1.000	1.000	0.853	0.384	0.884	0.762	0.621	0.002	0.000	0.000	0.000	0.000	0.063	0.089	0.034	0.157	0.069	
84	20	9.76996E-15	0.103104	0.0133164	0.000504519	0.119845	0.0344545	0	59.9485	42.6728	NA	78.5334	88.5098	6.08604E-11	0.0135621	1.02809E-06	2.9435E-07	1.24161E-07	9.08403E-06	6.70551E-06	0.396346	0.044201	0.00267291	0.104197	0.0204684	0.379872	0.542415	0.240081	0.431679	0.28565	0.080652	0.842107	0.38089	0.555178	0.770132	1.000	1.000	1.000	1.000	1.000	0.186	0.764	0.884	0.695	0.807	0.000	0.003	0.000	0.007	0.000	0.716	0.305	0.532	0.236	0.400	
90	20	0	0.133106	0.0133068	2.70651E-06	0.158356	0.0337508	0	100.057	41.133	NA	77.6978	85.1932	2.32975E-10	0.0128937	3.90426E-08	1.6976E-08	3.80693E-08	7.96071E-08	1.32518E-07	0.109454	0.000679066	0.0931465	0.0774596	0.0694699	0.347946	0.148651	0.600196	0.245879	0.647913	0.082823	0.921491	0.0249609	0.770958	0.770958	1.000	1.000	1.000	1.000	1.000	0.740	0.948	0.759	0.775	0.781	0.000	0.021	0.000	0.007	0.000	0.766	0.382	0.845	0.284	0.429	
89	20	0	0.11238	0.0132826	0.000783861	0.114925	0.03422	0	71.5831	44.4105	NA	78.3871	87.9105	7.76329E-11	0.0133755	3.01829E-07	1.14432E-08	3.11181E-07	4.96802E-06	4.8931E-07	0.112295	0.00276788	0.341037	0.389193	0.110427	0.0533623	0.570615	0.727078	0.0264998	0.541197	0.220702	0.701384	0.268243	0.764599	0.627562	1.000	1.000	1.000	1.000	1.000	0.677	0.884	0.546	0.519	0.682	0.000	0.000	0.000	0.514	0.004	0.604	0.262	0.168	0.285	0.246	
92	20	0	0.124505	0.0133463	1.29244E-05	0.13634	0.0312607	0	87.0277	32.6284	NA	73.606	71.986	4.2877E-08	0.010384	2.24621E-07	1.56319E-08	8.70746E-06	1.51927E-06	5.84143E-08	0.0305167	0.186645	0.111374	0.117547	0.10743	0.21397	0.98243	0.381647	0.14616	0.126439	0.501552	0.488594	0.0844969	0.118953	0.364893	1.000	1.000	1.000	1.000	1.000	0.807	0.651	0.706	0.698	0.717	0.027	0.000	0.007	0.059	0.000	0.221	0.509	0.725	0.697	0.196	
91	20	1.11022E-16	0.1104	0.0133089	0.00853611	0.0925722	0.0351973	0	68.81	46.7218	NA	79.5441	92.8827	1.01914E-11	0.0143981	5.89624E-08	3.48643E-08	1.54062E-08	3.77735E-07	3.6035E-06	1	0.175495	0.181366	0.129104	0.248714	0.215087	0.0437777	0.913108	0.42123	0.982416	0.334665	0.213775	0.144494	0.493817	0.0450324	1.000	1.000	1.000	1.000	1.000	0.260	0.563	0.562	0.601	0.512	0.015	0.000	0.000	0.002	0.000	0.119	0.532	0.080	0.157	0.054	
93	20	0	0.134651	0.0133288	6.88113E-06	0.1258	0.0279722	0	102.055	25.4915	NA	67.1909	57.9107	8.2432E-06	0.00760481	1.57137E-08	5.33656E-08	4.23154E-07	1.3384E-08	3.39612E-08	1	0.390712	0.213775	0.502963	0.109454	0.274976	0.257136	0.964872	0.240692	0.457701	1	0.766559	0.616184	0.923497	0.846384	1.000	1.000	1.000	1.000	1.000	0.256	0.443	0.537	0.403	0.625	0.006	0.006	0.000	0.007	0.001	0.257	0.324	0.182	0.275	0.227	
97	20	3.44169E-15	0.104841	0.0133172	0.0037092	0.0973546	0.0335487	0	61.9778	43.0455	NA	77.3832	84.0085	3.75229E-10	0.0126822	6.13385E-06	2.73285E-06	1.28602E-08	1.98343E-07	3.72181E-08	0.699444	0.0318477	0.443245	0.0382142	0.63338	0.965135	0.827517	0.317664	0.82713	0.500791	0.699444	0.435132	0.218048	0.921491	0.69518	1.000	1.000	1.000	1.000	1.000	0.347	0.742	0.434	0.724	0.368	0.000	0.000	0.000	0.000	0.000	0.351	0.154	0.105	0.258	0.206	
95	20	0	0.128112	0.0133043	2.74942E-05	0.130661	0.0311595	0	92.7257	34.8808	NA	73.6229	72.0321	4.21199E-08	0.0103269	3.39028E-08	1.36673E-07	1.51067E-08	1.65486E-08	3.70049E-07	0.0376675	0.710067	0.184078	0.0156935	0.460243	0.982548	0.19816	0.328697	0.948146	0.810282	0.493817	0.686335	0.488594	0.540824	0.921166	1.000	1.000	1.000	1.000	1.000	0.769	0.375	0.602	0.830	0.459	0.000	0.013	0.004	0.000	0.000	0.449	0.387	0.181	0.439	0.283	
98	20	3.73479E-13	0.0966722	0.0133068	0.00155862	0.0992172	0.0313627	0	52.7781	35.5111	NA	73.9594	72.963	2.93881E-08	0.0105125	7.21047E-06	0.000325934	3.22998E-08	2.28146E-08	2.33822E-05	0.0289442	0.392186	0.287789	0.45149	0.0760198	0.947678	0.358301	0.744005	0.844373	0.810211	0.251832	0.842107	0.622217	1	1	1.000	0.997	1.000	1.000	1.000	0.735	0.176	0.527	0.458	0.676	0.001	0.000	0.000	0.001	0.000	0.546	0.284	0.412	0.313	0.315	
96	20	0	0.119045	0.0133014	1.49267E-05	0.140721	0.0325009	0	80.0998	37.8321	NA	75.8119	78.5511	3.30064E-09	0.0115919	1.22379E-07	5.7146E-08	1.30253E-06	1.0999E-07	1.41868E-05	0.0608493	0.00388092	0.266055	0.082823	0.0167023	0.793582	0.745272	0.0846603	0.420451	0.132938	0.686335	0.562557	0.188807	0.433362	0.845255	1.000	1.000	1.000	1.000	1.000	0.774	0.900	0.621	0.745	0.844	0.000	0.001	0.000	0.005	0.066	0.458	0.500	0.654	0.546	0.325	
94	20	0	0.115639	0.0133244	0.000487584	0.123078	0.0352914	0	75.3206	40.7126	NA	79.6122	93.1929	8.97205E-12	0.0144919	6.75117E-05	1.58225E-08	2.43035E-08	6.24994E-07	1.94007E-07	0.00024086	0.125523	0.704074	0.0226117	0.00153259	0.420885	0.176994	0.775576	0.585489	0.47349	0.844664	0.22613	0.922691	0.362633	0.393616	0.999	1.000	1.000	1.000	1.000	0.940	0.652	0.383	0.796	0.904	0.004	0.026	0.000	0.000	0.000	0.349	0.129	0.284	0.165	0.156	
100	20	0	0.132346	0.0133092	0.000140089	0.13139	0.0345036	0	98.8822	35.1739	NA	78.6909	89.1636	4.66454E-11	0.0136729	9.37432E-08	1.08124E-08	1.21996E-07	6.71559E-08	2.79888E-08	0.382648	0.0878567	3.40432E-05	0.0594518	0.0129829	0.44506	0.525855	0.497879	0.913272	0.302119	0.0878567	0.921166	0.923237	0.152841	0.369232	1.000	1.000	1.000	1.000	1.000	0.496	0.693	0.968	0.734	0.839	0.001	0.001	0.001	0.000	0.003	0.060	0.266	0.303	0.081	0.141	
99	20	0	0.116138	0.0133263	0.000164862	0.109896	0.0291691	0	75.95	25.3536	NA	69.8188	62.9532	1.30806E-06	0.00858654	1.18307E-07	3.69423E-06	1.12774E-05	1.26349E-07	2.36905E-06	0.923993	0.302605	0.179954	0.0712246	0.0931465	0.759264	0.0514028	0.21627	0.629786	0.215343	0.847443	0.161883	0.562557	0.245421	0.69162	1.000	1.000	1.000	1.000	1.000	0.335	0.534	0.598	0.688	0.670	0.003	0.366	0.052	0.005	0.000	0.281	0.136	0.433	0.151	0.397	
