RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
200	20	0	0.12278	0.0133147	4.95037E-05	0.126007	0.0310519	0	85.0349	29.6707	NA	73.4398	71.5356	5.10061E-08	0.0102453	2.13582E-08	1.2365E-07	1.30761E-07	2.0388E-06	2.43987E-06	0.0291012	0.108455	0.448912	0.0291012	0.0117915	0.776591	0.3355	0.81014	0.145888	0.827517	0.563903	0.387628	0.327525	0.563903	1	1.000	1.000	1.000	1.000	1.000	0.786	0.681	0.487	0.055	0.833	0.001	0.008	0.000	0.044	0.000	0.442	0.510	0.539	0.446	0.319	
202	20	0	0.121673	0.0133486	3.35957E-05	0.134435	0.0324126	0	83.0848	38.5826	NA	75.5753	77.7902	4.45624E-09	0.0115231	8.26026E-08	1.36315E-07	2.53354E-08	1.83583E-07	3.95611E-06	0.0180897	0.303854	0.220702	0.0594518	0.0434952	0.138907	0.861336	0.947907	0.180578	0.201932	0.078392	1	0.699444	0.775403	0.765594	1.000	1.000	1.000	1.000	1.000	0.832	0.571	0.624	0.757	0.785	0.000	0.000	0.000	0.029	0.023	0.728	0.341	0.260	0.397	0.403	
204	20	0	0.111975	0.0133575	2.01093E-05	0.113006	0.0265043	0	70.2739	21.8731	NA	63.4421	51.9724	6.67947E-05	0.00647268	1.31554E-05	1.29315E-06	1.87161E-06	1.91294E-08	0.000122188	0.850656	0.213775	1	0.0914746	0.772535	0.482794	0.270719	0.529345	0.843139	0.344839	0.920487	0.417218	0.192915	0.435132	0.620777	1.000	1.000	1.000	1.000	0.999	0.355	0.575	0.318	0.665	0.377	0.011	0.041	0.000	0.000	0.024	0.347	0.485	0.585	0.479	0.420	
205	20	3.33067E-15	0.104702	0.0132907	0.00263532	0.100221	0.0333254	0	62.0602	44.6834	NA	77.1399	83.1143	5.37128E-10	0.012459	3.82389E-07	0.000116466	1.64836E-08	1.06922E-07	2.4071E-08	0.129104	0.0387494	0.332955	0.775403	0.704914	0.646423	0.482534	0.678397	0.0890063	0.744327	0.492127	0.692843	0.923237	0.325613	0.777323	1.000	0.998	1.000	1.000	1.000	0.617	0.727	0.489	0.338	0.355	0.000	0.003	0.001	0.000	0.000	0.176	0.216	0.265	0.490	0.227	
203	20	1.11022E-16	0.110212	0.0133135	0.00203135	0.106115	0.0343904	0	68.529	43.4471	NA	78.5317	88.5027	6.10342E-11	0.0135525	2.00366E-08	1.54151E-05	1.38055E-08	9.36472E-08	1.49966E-06	0.508192	0.126747	0.0149285	0.343952	0.157734	0.965208	0.861018	0.136655	0.212391	0.726879	0.0153369	0.331195	0.847948	0.492127	0.698427	1.000	1.000	1.000	1.000	1.000	0.432	0.634	0.806	0.501	0.609	0.000	0.000	0.000	0.021	0.000	0.050	0.508	0.255	0.179	0.376	
206	20	0	0.126266	0.0133066	1.71554E-05	0.142613	0.0331734	0	90.0403	41.2419	NA	76.7554	81.7393	9.30732E-10	0.0122239	1.18531E-08	5.0515E-08	2.44732E-08	3.54405E-07	8.8122E-08	0.0405493	0.0548638	0.705727	0.181366	0.0163435	0.526809	0.484748	0.570248	0.585632	0.484412	0.129605	0.172331	0.568889	0.69403	0.190885	1.000	1.000	1.000	1.000	1.000	0.798	0.781	0.251	0.663	0.849	0.001	0.000	0.001	0.000	0.001	0.694	0.663	0.472	0.260	0.650	
207	20	0	0.116577	0.0133344	9.11209E-05	0.123102	0.0314589	0	76.4333	34.0485	NA	74.1081	73.382	2.49833E-08	0.0106358	2.72462E-07	1.18307E-07	4.51119E-07	7.51497E-07	2.86257E-06	0.226679	0.0745003	0.775403	0.0143939	0.0906044	0.188743	0.775273	0.121076	0.614478	0.276068	0.559739	0.334665	0.178506	0.280586	0.921805	1.000	1.000	1.000	1.000	1.000	0.600	0.722	0.273	0.829	0.704	0.041	0.000	0.088	0.000	0.000	0.461	0.547	0.631	0.163	0.317	
211	20	0	0.1198	0.013334	4.36101E-05	0.134284	0.0328525	0	80.7227	37.5566	NA	76.2385	79.9611	1.88854E-09	0.0119244	4.98288E-08	9.45917E-07	9.53563E-08	1.75616E-05	1.43888E-07	0.345344	0.00540034	0.0556687	0.010948	0.117547	0.417507	0.249904	0.982572	0.199258	0.0286259	0.327525	0.371313	0.84891	0.69403	0.38089	1.000	1.000	1.000	1.000	1.000	0.582	0.880	0.773	0.859	0.714	0.000	0.028	0.000	0.000	0.532	0.207	0.579	0.331	0.463	0.576	
209	20	2.52387E-12	0.0932273	0.0133144	0.00131628	0.103012	0.0320668	0	49.0276	32.9404	NA	75.0793	76.2419	8.18955E-09	0.0111644	1.32514E-08	3.35031E-06	0.000448376	2.52034E-06	0.000235404	0.923749	0.0657318	0.00843231	0.0217728	0.127941	0.43273	0.826434	0.760378	0.743773	0.64636	0.626286	0.373337	0.284285	0.435132	0.205841	1.000	1.000	0.996	1.000	0.997	0.352	0.695	0.821	0.775	0.646	0.000	0.003	0.000	0.000	0.000	0.253	0.515	0.176	0.211	0.590	
210	20	0	0.115483	0.0133133	3.52352E-05	0.124257	0.0300378	0	75.2435	26.3834	NA	71.5323	66.7424	3.17253E-07	0.00930999	6.77763E-08	7.21728E-07	1.49116E-06	0.00114707	7.57437E-08	0.00455393	0.0113906	0.0341586	0.294239	0.232436	0.709292	0.406356	0.599137	0.681128	0.148176	0.921166	0.849812	0.69518	1	0.427734	1.000	1.000	1.000	0.986	1.000	0.861	0.829	0.769	0.563	0.594	0.002	0.000	0.004	0.003	0.093	0.325	0.371	0.422	0.334	0.210	
208	20	6.99441E-15	0.103388	0.0132796	0.00225113	0.108978	0.0356728	0	60.6131	55.0369	NA	80.1983	95.9515	2.87692E-12	0.0149311	1.07095E-08	1.15984E-06	2.13253E-07	1.72374E-06	1.14046E-06	0.387628	0.456169	0.104197	0.771759	0.393616	0.000556638	0.459818	0.346926	0.571629	0.846017	0.0221534	0.845828	0.121672	0.429664	1	1.000	1.000	1.000	1.000	1.000	0.498	0.468	0.664	0.370	0.495	0.000	0.003	0.009	0.000	0.000	0.778	0.268	0.651	0.182	0.313	
212	20	3.9968E-15	0.104662	0.0133216	0.000456965	0.126581	0.0361164	0	61.7255	54.2735	NA	80.5955	97.9152	1.27509E-12	0.0154087	1.93163E-08	3.47107E-05	3.57132E-08	7.25405E-08	4.75719E-07	0.566474	0.0221955	0.215239	0.00295793	0.120328	0.431325	0.647299	0.603557	0.125416	0.418144	0.179954	1	0.692843	0.698427	0.196834	1.000	1.000	1.000	1.000	1.000	0.472	0.821	0.628	0.899	0.693	0.000	0.000	0.001	0.000	0.000	0.647	0.343	0.427	0.260	0.638	
214	20	2.10942E-15	0.105678	0.0133164	0.00413157	0.112119	0.0390939	0	62.9797	57.8878	NA	83.7079	116.621	4.44089E-16	0.0190456	7.18515E-07	3.54904E-08	3.07166E-08	4.22417E-07	2.03622E-07	0.0548638	8.54042E-07	0.185379	0.0868953	0.0914746	0.328075	0.510484	0.743633	0.473327	0.810353	0.502963	0.28947	0.492127	0.486749	0.243707	1.000	1.000	1.000	1.000	1.000	0.721	0.978	0.594	0.685	0.679	0.000	0.000	0.000	0.000	0.000	0.166	0.117	0.166	0.168	0.112	
216	20	0	0.119128	0.0133327	7.78165E-05	0.118867	0.0300851	0	79.8357	31.3831	NA	71.5754	66.8435	3.05376E-07	0.00935595	8.4561E-07	9.49273E-08	5.79251E-07	7.12039E-07	2.62044E-07	0.158071	0.050609	0.332955	0.78012	0.0493675	0.0260762	0.601435	0.982497	0.205135	0.6788	0.775403	0.92211	0.768401	0.922968	1	1.000	1.000	1.000	1.000	1.000	0.628	0.736	0.538	0.274	0.746	0.548	0.003	0.001	0.000	0.002	0.389	0.320	0.400	0.352	0.332	
215	20	4.78696E-10	0.0829548	0.0133241	0.0347365	0.0800412	0.0379088	0	38.7623	59.2815	NA	82.5908	109.138	1.14353E-14	0.0176042	3.9191E-08	9.11448E-07	4.80502E-06	1.7764E-05	3.38611E-06	0.00314735	0.352829	0.221972	0.03097	0.0371096	0.0163751	0.56943	0.180057	0.148414	0.630386	0.429664	0.922405	1	0.323648	0.369232	1.000	1.000	1.000	1.000	1.000	0.845	0.480	0.115	0.733	0.723	0.000	0.003	0.000	0.000	0.000	0.173	0.276	0.290	0.149	0.159	
213	20	0	0.124676	0.0133143	2.92775E-05	0.127807	0.0305831	0	87.6865	31.1491	NA	72.5623	69.2479	1.2261E-07	0.00979938	6.90188E-08	2.81241E-08	3.94958E-07	1.26899E-07	1.27769E-06	0.632288	0.305064	0.924229	0.0657318	0.0024191	0.385405	0.338534	0.236393	0.913496	0.395867	0.922405	0.700429	0.161883	0.765594	0.847443	1.000	1.000	1.000	1.000	1.000	0.408	0.531	0.276	0.714	0.891	0.000	0.005	0.014	0.000	0.003	0.323	0.226	0.618	0.369	0.337	
217	20	0	0.136612	0.0133587	2.13991E-06	0.13068	0.0275712	0	104.581	17.8643	NA	66.1115	56.0662	1.59378E-05	0.00727691	2.62168E-08	3.30338E-05	2.77723E-08	9.04639E-08	1.08685E-07	0.127941	0.257561	0.0113906	0.248714	0.704074	0.2823	0.230126	0.709727	0.0663036	0.181694	0.614559	0.270436	0.287789	0.0970225	0.770132	1.000	1.000	1.000	1.000	1.000	0.645	0.553	0.827	0.557	0.231	0.017	0.022	0.001	0.178	0.037	0.416	0.546	0.139	0.090	0.369	
219	20	0	0.121375	0.0133027	0.000227716	0.128247	0.0347921	0	83.2496	40.1665	NA	79.036	90.6318	2.56295E-11	0.0139468	1.02038E-08	4.68116E-07	6.18194E-07	1.29249E-08	3.38426E-07	0.0174061	0.00205293	0.709405	0.0595739	0.00419477	0.663358	0.759445	0.793544	0.744281	0.500712	0.5677	0.417218	0.0897113	0.431539	0.846384	1.000	1.000	1.000	1.000	1.000	0.822	0.897	0.377	0.734	0.882	0.000	0.000	0.000	0.000	0.001	0.196	0.492	0.068	0.167	0.344	
220	20	2.55351E-15	0.105174	0.013293	0.00221692	0.100585	0.0328762	0	62.6	36.793	NA	76.396	80.4949	1.52775E-09	0.0119559	5.26248E-08	7.61643E-06	7.16623E-08	7.89844E-06	3.31474E-06	0.186645	0.852866	0.10743	0.500096	0.00257813	0.151811	0.793274	0.2238	0.432817	0.469701	0.696296	0.920832	0.323648	0.423706	0.120328	1.000	1.000	1.000	1.000	1.000	0.574	0.249	0.643	0.432	0.849	0.062	0.000	0.000	0.000	0.005	0.230	0.285	0.497	0.177	0.098	
221	20	0	0.125652	0.0133243	3.73203E-06	0.126878	0.0274285	0	88.9308	19.4039	NA	65.936	55.7773	1.76583E-05	0.00718318	6.44076E-08	4.80305E-07	5.96909E-06	9.68864E-06	2.47282E-07	0.0326856	0.151535	0.329385	0.0193894	0.456169	0.512776	0.143098	0.243823	0.232906	0.360227	0.431539	0.196834	1	0.704914	0.265994	1.000	1.000	1.000	1.000	1.000	0.775	0.634	0.538	0.802	0.489	0.000	0.084	0.033	0.033	0.013	0.199	0.601	0.333	0.401	0.170	
218	20	0	0.127488	0.0133225	0.000158119	0.127456	0.0337368	0	91.5738	41.6235	NA	77.5808	84.7487	2.78643E-10	0.0128385	1.1726E-07	1.22535E-07	5.65888E-08	7.28596E-08	2.98151E-08	0.697378	0.0859112	0.0887954	0.0202988	0.187875	0.0982629	0.056915	0.041787	0.386095	0.405264	0.0814323	0.700429	0.556744	0.141436	0.561169	1.000	1.000	1.000	1.000	1.000	0.420	0.719	0.716	0.822	0.632	0.000	0.202	0.288	0.000	0.006	0.713	0.410	0.222	0.114	0.225	
222	20	0	0.114581	0.0133302	0.00175635	0.102124	0.0326418	0	73.8837	32.0233	NA	76.0097	79.1987	2.55487E-09	0.0117666	0.000114442	3.36222E-06	8.82599E-07	1.95426E-08	1.40171E-08	0.130239	1	0.0468935	0.696296	0.00524128	0.203195	0.84317	0.239554	0.0842434	0.422168	0.776704	0.00930518	0.77472	0.488594	0.501552	0.998	1.000	1.000	1.000	1.000	0.616	0.293	0.708	0.222	0.841	0.000	0.000	0.026	0.158	0.008	0.236	0.040	0.241	0.432	0.180	
226	20	0	0.120471	0.0133031	4.7624E-05	0.122808	0.0301963	0	82.0078	24.4382	NA	71.9492	67.7343	2.18022E-07	0.00948738	1.74646E-08	4.1342E-06	1.5256E-08	0.000427069	6.47677E-05	0.192446	7.29893E-05	0.574285	0.847443	0.770958	0.359774	0.19661	0.37119	0.00271493	0.82827	0.382648	0.390712	0.771759	0.0335379	0.773286	1.000	1.000	1.000	0.996	0.999	0.649	0.942	0.490	0.344	0.439	0.000	0.096	0.027	0.977	0.001	0.559	0.228	0.329	0.777	0.320	
224	20	5.56222E-14	0.100219	0.0133305	0.00134536	0.117021	0.0364993	0	56.5212	55.9849	NA	81.0229	100.121	5.09259E-13	0.0158598	1.60441E-08	4.9936E-06	1.60213E-05	1.35824E-08	5.07929E-07	0.0154436	0.11319	0.241948	0.0849043	0.00673747	0.662037	0.710687	0.35858	0.0372074	0.213709	0.538778	0.623615	0.846384	0.921491	0.920832	1.000	1.000	1.000	1.000	1.000	0.831	0.687	0.595	0.709	0.867	0.001	0.001	0.000	0.000	0.000	0.229	0.440	0.372	0.311	0.349	
223	20	0	0.116067	0.0133055	0.00116172	0.113938	0.0350782	0	76.0954	50.4783	NA	79.4997	92.6814	1.107E-11	0.0143479	2.49636E-08	2.12763E-06	1.01621E-08	1.20337E-08	3.23139E-08	1	0.925099	0.00144882	0.456169	0.0878567	0.843751	0.247157	0.195252	0.23205	0.556745	0.626286	0.770958	0.506946	0.770132	0.770958	1.000	1.000	1.000	1.000	1.000	0.269	0.280	0.903	0.430	0.671	0.000	0.005	0.000	0.000	0.000	0.374	0.213	0.155	0.331	0.332	
225	20	0	0.117781	0.0133449	3.26813E-05	0.129446	0.0311623	0	77.8963	29.4468	NA	73.3995	71.4272	5.31805E-08	0.0102734	2.56109E-08	5.95887E-05	7.9112E-08	1.42128E-07	8.27012E-06	0.0138415	0.294239	0.0102498	0.0448939	0.0382188	0.658865	0.743303	0.416865	0.585275	0.913417	0.845255	0.922405	1	0.379081	0.20057	1.000	0.999	1.000	1.000	1.000	0.833	0.571	0.835	0.769	0.770	0.002	0.000	0.006	0.002	0.000	0.298	0.318	0.340	0.185	0.624	
228	20	2.77556E-15	0.105152	0.0133116	0.00104177	0.117996	0.0359853	0	62.3983	48.2312	NA	80.5459	97.666	1.41398E-12	0.0153339	1.0848E-07	6.44076E-08	6.77046E-06	2.83466E-06	1.70792E-07	0.78012	0.15656	0.0100247	0.00103163	0.345344	0.617872	0.276518	0.167624	0.447933	0.542865	0.92211	0.632288	0.0315791	0.0587279	0.923237	1.000	1.000	1.000	1.000	1.000	0.376	0.641	0.843	0.916	0.535	0.001	0.000	0.000	0.004	0.000	0.344	0.425	0.070	0.740	0.343	
227	20	0	0.121025	0.0133291	0.00024677	0.109355	0.0298329	0	82.4423	30.138	NA	71.1157	65.7796	4.55832E-07	0.00914289	3.29656E-08	2.82749E-07	1.90566E-08	1.19854E-07	2.74323E-06	0.923497	0.392186	0.251832	0.209139	0.634438	0.69567	0.776425	0.844109	0.228874	0.324586	0.555178	0.291105	0.699444	0.701384	0.232436	1.000	1.000	1.000	1.000	1.000	0.238	0.441	0.512	0.534	0.352	0.000	0.000	0.000	0.014	0.007	0.380	0.115	0.335	0.335	0.111	
229	20	0	0.112992	0.0132904	0.000243212	0.122969	0.0335129	0	72.2803	46.4223	NA	77.4155	84.1284	3.57594E-10	0.0126551	4.26139E-08	6.34615E-08	2.96489E-06	5.93214E-07	9.10643E-07	0.460243	0.341037	0.257561	0.334665	0.640949	0.0185214	0.93027	0.585632	0.00801953	0.540733	0.245421	0.923237	0.194898	0.0296247	0.24709	1.000	1.000	1.000	1.000	1.000	0.530	0.584	0.622	0.580	0.273	0.696	0.001	0.004	0.000	0.000	0.628	0.392	0.650	0.798	0.626	
230	20	0	0.136365	0.0133115	2.74489E-06	0.135543	0.0289063	0	104.943	21.5984	NA	69.4311	62.1546	1.75699E-06	0.00841021	7.19971E-08	1.39765E-06	6.34615E-08	4.36502E-08	4.11233E-07	0.220702	0.0425973	0.253327	0.157734	0.0238189	0.0368037	0.585131	0.860694	0.112101	0.275706	0.501552	0.213775	0.0217728	0.626286	0.924457	1.000	1.000	1.000	1.000	1.000	0.619	0.781	0.600	0.659	0.806	0.371	0.003	0.000	0.100	0.018	0.494	0.623	0.060	0.251	0.354	
231	20	6.1473E-13	0.0958936	0.0133238	0.00729477	0.109116	0.040668	0	51.7994	75.6541	NA	85.0448	127.046	0	0.0211041	1.70624E-08	1.54281E-08	9.7616E-08	1.11513E-07	7.03662E-07	0.29574	0.216663	0.00103163	0.0353703	0.060159	0.615096	0.264801	0.202656	0.145666	0.138388	0.425749	1	0.0504265	0.69518	0.498596	1.000	1.000	1.000	1.000	1.000	0.553	0.604	0.921	0.781	0.747	0.000	0.000	0.000	0.000	0.000	0.493	0.310	0.072	0.392	0.181	
233	20	9.65894E-15	0.103281	0.0133363	0.000422569	0.114469	0.0324682	0	59.9745	39.5819	NA	75.6556	78.0468	4.02748E-09	0.0115536	4.58116E-06	1.55065E-08	4.01078E-07	1.52845E-06	9.35321E-06	0.00615858	0.0939481	0.21227	1	0.770132	1	0.860991	0.392039	0.63169	0.794111	0.151535	0.329385	0.622217	0.623615	0.770958	1.000	1.000	1.000	1.000	1.000	0.860	0.698	0.604	0.332	0.273	0.000	0.000	0.000	0.000	0.000	0.645	0.545	0.438	0.434	0.389	
234	20	4.77396E-15	0.104133	0.0132947	0.00237897	0.100615	0.0331152	0	61.3505	38.7011	NA	76.8406	82.0401	8.25431E-10	0.0122569	1.01504E-05	3.05878E-05	1.98397E-07	7.53383E-08	9.44994E-08	0.697378	0.026041	0.628799	0.0021773	0.400128	0.239906	0.461698	0.710949	0.19661	0.393708	0.443245	0.701384	0.924229	0.245421	0.771759	1.000	1.000	1.000	1.000	1.000	0.369	0.749	0.387	0.869	0.459	0.000	0.005	0.001	0.000	0.008	0.170	0.215	0.266	0.125	0.348	
235	20	0	0.116925	0.0133524	0.000904296	0.112881	0.0340134	0	76.6825	35.683	NA	77.9005	85.9749	1.69966E-10	0.0131357	5.82261E-06	7.16623E-08	1.07514E-06	4.42872E-08	1.05991E-07	0.100728	0.0050179	0.00333522	0.444728	0.0382142	0.481218	0.256957	0.895591	0.429156	0.877901	0.341037	0.556744	0.38089	0.207511	0.323648	1.000	1.000	1.000	1.000	1.000	0.080	0.857	0.871	0.453	0.749	0.000	0.010	0.000	0.003	0.000	0.142	0.415	0.153	0.110	0.512	
236	20	0	0.112237	0.0133602	0.000565069	0.118526	0.0343769	0	70.5742	47.9558	NA	78.3944	87.9401	7.67048E-11	0.0135357	5.01915E-06	4.23937E-08	3.7793E-08	4.17742E-08	2.06654E-08	0.0878567	0.0481586	0.024411	0.130239	1	0.647113	0.556597	0.368407	0.947303	0.711105	0.84891	0.922691	0.923237	0.922405	0.699444	1.000	1.000	1.000	1.000	1.000	0.697	0.750	0.789	0.651	0.299	0.000	0.000	0.000	0.000	0.000	0.338	0.319	0.280	0.281	0.385	
232	20	9.32587E-15	0.103195	0.0133189	0.000191503	0.135204	0.0362479	0	60.0311	51.289	NA	80.7534	98.719	9.13047E-13	0.0155594	1.466E-05	5.8621E-07	6.0373E-06	3.3011E-07	1.04343E-08	0.0170566	0.00930518	0.00659563	0.0143939	0.24709	0.556523	0.982588	0.303829	0.711518	0.0968692	0.767494	0.382648	0.553565	0.501552	0.106845	1.000	1.000	1.000	1.000	1.000	0.851	0.867	0.885	0.856	0.637	0.000	0.000	0.000	0.001	0.000	0.435	0.199	0.505	0.524	0.719	
241	20	6.75804E-12	0.0913776	0.0133152	0.0137441	0.0865396	0.0351233	0	47.0964	51.253	NA	79.3909	92.1922	1.35307E-11	0.014278	0.000119506	1.21433E-05	4.09546E-07	3.60097E-08	8.17635E-08	0.225557	0.923497	0.0859112	0.703206	0.0281134	0.151434	0.584481	0.0717912	0.170073	0.121289	0.842776	0.845828	0.486749	0.759136	0.419442	0.999	1.000	1.000	1.000	1.000	0.556	0.281	0.654	0.368	0.742	0.000	0.000	0.229	0.000	0.000	0.269	0.266	0.201	0.365	0.184	
238	20	0	0.114795	0.013338	0.000512563	0.116052	0.0334047	0	74.0739	38.0903	NA	77.0043	82.6243	6.53536E-10	0.012454	1.66455E-05	1.55573E-08	9.15371E-08	3.26934E-06	1.81587E-08	0.030054	0.0120937	0.00749851	0.632288	0.147414	0.710844	0.114195	0.661235	0.895591	0.913607	0.626286	0.760298	1	0.429664	0.92211	1.000	1.000	1.000	1.000	1.000	0.765	0.817	0.840	0.209	0.622	0.000	0.072	0.000	0.000	0.000	0.211	0.254	0.297	0.171	0.282	
239	20	0	0.117122	0.0133314	0.000143921	0.121838	0.0320515	0	77.1831	33.8386	NA	74.9616	75.8835	9.42384E-09	0.0111234	2.18184E-08	8.1545E-07	1.24823E-07	2.74323E-06	3.0482E-06	0.005859	0.922968	0.0217728	0.243707	0.776704	0.391379	0.982625	0.0843031	0.298663	0.524966	0.106845	0.12427	0.919384	0.500096	0.38089	1.000	1.000	1.000	1.000	1.000	0.860	0.303	0.796	0.581	0.378	0.000	0.000	0.145	0.013	0.000	0.675	0.105	0.314	0.470	0.519	
240	20	0	0.12133	0.0133037	1.76481E-05	0.128895	0.0300262	0	83.1756	28.7573	NA	71.5207	66.7152	3.20525E-07	0.00929173	2.57555E-06	1.09315E-08	4.49398E-08	4.93522E-06	1.91201E-06	0.570039	0.0666945	0.0359607	0.0187513	0.298611	0.710476	0.61677	0.693692	0.106843	0.913544	0.548427	0.699444	0.623615	0.0889045	0.69162	1.000	1.000	1.000	1.000	1.000	0.455	0.728	0.781	0.817	0.564	0.001	0.000	0.001	0.103	0.000	0.230	0.416	0.245	0.704	0.424	
237	20	2.22045E-16	0.109275	0.0132959	0.00279746	0.103834	0.034737	0	67.5469	49.683	NA	79.0588	90.7304	2.46171E-11	0.0139492	1.10149E-08	1.783E-08	8.21775E-07	3.80249E-07	4.98936E-07	0.849369	0.69403	0.150195	0.135469	0.10743	0.0214804	0.965215	0.232393	0.895928	0.947708	0.698427	0.325613	0.551903	0.19023	0.215239	1.000	1.000	1.000	1.000	1.000	0.242	0.363	0.605	0.623	0.643	0.000	0.000	0.012	0.000	0.000	0.360	0.137	0.408	0.094	0.557	
242	20	1.11022E-16	0.110914	0.0132968	0.0017861	0.102501	0.0328143	0	69.5789	38.4897	NA	76.4031	80.5189	1.51324E-09	0.0119645	1.78807E-07	2.85659E-07	7.09306E-08	2.53773E-06	1.21336E-06	0.343952	0.187875	0.0493675	0.0621791	0.493817	0.257494	0.219485	0.912427	0.0680565	0.35056	0.241948	0.337944	0.772535	0.775403	0.17069	1.000	1.000	1.000	1.000	1.000	0.492	0.582	0.714	0.698	0.438	0.000	0.000	0.001	0.181	0.009	0.131	0.147	0.348	0.349	0.111	
244	20	0	0.112147	0.0133009	0.000124165	0.126687	0.0330108	0	71.0907	40.0303	NA	76.5752	81.1108	1.19575E-09	0.01209	3.39482E-07	1.0388E-08	2.70552E-06	5.95746E-07	6.3863E-07	1	0.323648	0.030054	0.220702	0.0897113	0.827581	0.512856	0.726728	0.659193	0.727425	0.443245	0.00682129	0.767494	0.371313	0.165528	1.000	1.000	1.000	1.000	1.000	0.329	0.565	0.805	0.623	0.718	0.001	0.000	0.001	0.000	0.000	0.195	0.860	0.405	0.544	0.652	
245	20	0	0.115599	0.0132995	0.000167196	0.131228	0.0348636	0	75.5504	45.1134	NA	79.158	91.162	2.06345E-11	0.0140426	1.24161E-07	5.09391E-07	1.46646E-08	3.48681E-06	3.4537E-08	0.00040107	0.341037	0.0564578	0.0587279	0.251832	0.246612	0.497546	0.52673	0.527435	0.862403	0.690359	0.774015	0.440143	0.110427	0.221662	1.000	1.000	1.000	1.000	1.000	0.937	0.553	0.761	0.756	0.597	0.000	0.001	0.001	0.000	0.000	0.256	0.394	0.503	0.702	0.141	
246	20	0	0.124327	0.013299	0.000168061	0.115818	0.0307803	0	87.3969	26.7207	NA	72.9417	70.2188	8.45879E-08	0.00996695	7.55765E-07	2.83971E-07	8.67916E-06	2.80371E-08	6.74657E-08	0.00856881	0.078392	0.0255044	0.500096	0.440143	0.982745	0.00957948	0.420364	0.947399	0.792608	0.690359	0.511696	0.154114	0.559739	0.441717	1.000	1.000	1.000	1.000	1.000	0.834	0.695	0.782	0.469	0.494	0.000	0.820	0.008	0.000	0.001	0.263	0.206	0.117	0.226	0.197	
243	20	6.66134E-16	0.107446	0.0133086	0.0068524	0.0935001	0.0345793	0	65.1803	49.9074	NA	78.7959	89.6052	3.89659E-11	0.0137576	9.84742E-07	1.57137E-08	2.70358E-08	5.43067E-07	3.80434E-08	0.334665	0.771759	0.0868953	0.704074	0.250295	0.726929	0.810211	0.396745	0.321895	0.074342	0.841416	0.770958	0.629998	0.187875	0.845828	1.000	1.000	1.000	1.000	1.000	0.461	0.306	0.636	0.323	0.505	0.000	0.000	0.002	0.000	0.000	0.296	0.202	0.178	0.081	0.216	
251	20	0	0.114337	0.013336	0.000192416	0.128199	0.034381	0	73.506	47.8795	NA	78.4919	88.3388	6.52381E-11	0.0135645	1.13564E-07	1.24823E-07	5.31843E-07	7.6609E-08	6.8424E-07	0.250295	0.218048	0.0180897	0.562557	0.0376675	0.615096	0.676316	0.323923	0.0119174	0.213143	0.0685638	0.632288	0.634438	0.339513	0.842776	1.000	1.000	1.000	1.000	1.000	0.643	0.662	0.845	0.509	0.810	0.000	0.000	0.000	0.782	0.000	0.761	0.281	0.485	0.597	0.344	
249	20	0	0.115011	0.0133299	0.000207956	0.133726	0.0360531	0	74.4432	44.5825	NA	80.5578	97.7258	1.37934E-12	0.0153882	1.10825E-08	1.31572E-07	1.80152E-08	9.32313E-06	4.73871E-06	0.00041864	0.505659	0.0314138	0.299984	0.00524561	0.709565	0.678165	0.810843	0.74368	0.360407	0.00645178	0.444728	0.692843	0.0957348	0.38089	1.000	1.000	1.000	1.000	1.000	0.938	0.481	0.801	0.579	0.878	0.000	0.000	0.000	0.000	0.000	0.877	0.185	0.255	0.092	0.534	
248	20	7.79377E-14	0.0998376	0.0133583	0.00392819	0.0976611	0.0338646	0	55.8584	40.7235	NA	77.6544	85.0278	2.49029E-10	0.0129617	0.000506889	6.05632E-08	7.96637E-07	5.10077E-07	2.29175E-07	0.0295821	0.511696	0.0270926	0.185379	0.846384	0.709182	0.169185	0.141619	0.630716	0.758575	0.922405	0.770132	0.01411	0.689058	0.500096	0.994	1.000	1.000	1.000	1.000	0.753	0.434	0.753	0.587	0.348	0.000	0.061	0.000	0.000	0.000	0.322	0.256	0.051	0.390	0.445	
250	20	3.10862E-15	0.104981	0.0133088	0.00159149	0.119138	0.0377322	0	62.2221	56.1474	NA	82.3893	107.889	1.95399E-14	0.0173233	1.31231E-06	5.32116E-08	4.14375E-06	5.85855E-08	8.65541E-08	0.185379	0.00110776	0.76928	0.572233	0.024411	0.54264	0.777409	0.25467	0.313714	0.045196	0.760298	0.0120937	0.444728	0.0405493	0.152841	1.000	1.000	1.000	1.000	1.000	0.626	0.913	0.386	0.443	0.799	0.000	0.000	0.000	0.008	0.000	0.398	0.838	0.180	0.063	0.651	
